,SaintName,CanonizationStatus,NumberInHlex,Gender,EntryLength,OriginalText,RawFeastDay,Ocupation,RawOccupation,Aliases,FeastDay0,FeastDay1,FeastDay2,FeastDay,Occupation
d3e328372Heiligenlexikon-1858,Godeschalcus,SS.,,Masc,5801,"

Godeschalcus, SS.


SS. Godeschalcus (Godscalcus) et Soc. MM. (7. Juni, al. 9. Juli). Vom Altd. schalk = Knecht, Sclav, Diener, also: Knecht Gottes etc. Hebr. Obadjah (Abdias). Arab. Abdallah. – Dieser »Diener Gottes« Gottschalk ist wohl zu unterscheiden von dem Irrlehrer Gottschalk, Fulgentius zugenannt, welcher im 9. Jahrhunderte wegen seiner Prädestinations-Lehre viele Unruhe in der Kirche Gottes verursachte. Unser hl. Gottschalk lebte im 11. Jahrhundert und wirkte viel für die Ehre Gottes und Seiner heil. Kirche. In einem alten Cölner Martyrologium wird er als Fürst (Herzog) der westlichen Vandalen bezeichnet, und dann beigesetzt, er habe wie ein zweiter Makkabäer für die Kirche Gottes gestritten etc. Nach W. W. (K.-L. IV. 629) wurden schon seit Kaiser Karl d. Gr. mehrfache Versuche angestellt, um die verschiedenen, an den nördlichen und östlichen Gränzen Deutschlands wohnenden slavischen Stämme, unter dem allgemeinen Namen Wenden bekannt, dem Christenthume zuzuführen; allein ihre Raubsucht und Wildheit, sowie auch ihr politisches Verhältniß zu den Deutschen, machten diese Versuche vergeblich. So geschah es, daß alle diese Stämme noch im Beginne des 10. Jahrhunderts heidnisch waren. Zwar stiftete Kaiser Otto I. in den unterworfenen slavischen Ländern Bisthümer, wie z. B. zu Havelberg im J. 946, zu Meissen im J. 965 etc.; aber das Christenthum drang nicht ein ins Volk, und auch die Fürsten, obwohl getauft, waren keine eifrigen Christen, wie z. B. Mistewoi (Missiwoi) und sein Sohn Uto. Doch ließ dieser Uto auf Veranlassung des gothischen Bischofs Gottschalk seinen Sohn Gottschalk im Kloster Lüneburg erziehen, wodurch der Grund gelegt wurde zu dessen späteren Wirksamkeit als eines Apostels der Wenden. Zuvor aber brachte er noch großes Unglück über die deutschen Christen. Als er nämlich die Kunde erhalten, daß sein Vater Uto von einem Sachsen getödtet worden sei, entfloh er aus dem Kloster, forderte seine Landsleute zur blutigen Rache auf und verbreitete in der Gegend von Hamburg und Holstein alle Gräuel der Verwüstung, bis er endlich durch den Herzog Bernhard von Nordsachsen gefangen genommen wurde. Von diesem auf sein Ehrenwort entlassen, begab sich Gottschalk  zu Kanut dem Großen, welcher bis zum J. 1036 in Dänemark und England regierte, und ging mit ihm nach England, wo er lange Zeit verblieb und sich so viele Verdienste erwarb, daß ihm der König seine Tochter Syritha zur Frau gab. Nach Kanut's Tod kehrte er in sein Vaterland zurück, und es gelang jetzt seiner Tapferkeit und Klugheit, um das J. 1045 ein großes und mächtiges Slavenreich zu gründen. Er war nach Adam von Bremen der mächtigste unter allen regierenden Fürsten der Slaven. Dabei ließ er sich die Verbreitung des Christenthums, den Schutz der Priester und die Erbauung von Kirchen angelegen seyn. Die Freiheit der Kirche war Grundgesetz: »Sacerdotes libere agebant in iis, quae ad Deum pertinebant.« Einen so großen Eifer entwickelte der hl. Gottschalk, daß er selbst predigte oder vielmehr das, was die Bischöfe gepredigt hatten, in die Volkssprache übertrug und in allgemein faßlicher Weise wiederholte. »Unzählig,« schreibt Adam von Bremen, »war die Zahl derjenigen, welche täglich zum Herrn bekehrt wurden, so daß er für die Priester überallhin geschickt wurde. Es entstanden allerorts Klöster heiliger Männer, die sich des kanonischen Lebens beflissen, ebenso von Mönchen und Nonnen, wie jene bezeugen, welche die Klöster in Lübeck, Oldenburg, Lütjenburg, Ratzeburg und andern Städten gesehen haben. In Mecklenburg (Magnopolis), einer Stadt im ›Obotriten-Lande‹, sollen drei Congregationen von Dienern Gottes gewesen seyn. Der Erzbischof Adalbert von Hamburg, hocherfreut über diese neue Anpflanzung von Kirchen, schickte von seinen Bischöfen und Priestern weise Männer, welche das unwissende Volk im Christenthum bestärken sollten, zu dem Fürsten.« Den hl. Gottschalk munterte er, unter Hinweisung auf die Belohnungen des ewigen Lebens, zur Fortsetzung seiner Anstrengungen für die Verbreitung des Evangeliums auf. Später erstreckte sich sein Bekehrungseifer bis zu den Wagiriern, Polabingen, Kyeinern und Circipanern, d. h. bis zu den Völkern um die Pene, im heutigen Holstein, Mecklenburg und Pommern. Bischof Johann von Mecklenburg, welcher vom Erzbischof Adalbert ordinirt worden war, traf in Folge dessen mehrere Tausende Neubekehrter, denen er die heil. Taufe ertheilte. Alles dieß geschah unter des Kaisers Heinrich III. glorreicher Regierung. Als aber dieser gestorben war, empörten sich die Heiden und tödteten den eben zu Lentzen (in der heutigen preuß. Provinz Brandenburg, nahe an der Mecklenburg-Schwerin'schen Gränze) weilenden hl. Gottschalk Zugleich wurde der Priester Eppo (Ebbo, Hippo, Ibbo) am Altare stehend hingeschlachtet, am 7. Juni 1066. Mit ihnen unterlagen noch viele andere Ungenannte dem heidnischen Fanatismus und zwar nicht blos in Lentzen (Leoatium), sondern auch an andern Orten. So wurde der hl. Ansversus (Ansuerus) mit vielen Anderen bei Ratzburg am 15. Juli gesteinigt. (S. 
S. Ansuerus
). Gottschalks Gemahlin wurde mit Schlägen überhäuft und aller Kleider entblößt fortgejagt. Alle Christen, welche nicht abfielen, wurden getödtet, die angränzenden christlichen Länder mit Feuer und Schwert verwüstet. Unter Kruko, dem Nachfolger Gottschalk's, durfte sich kein Heinrich sehen lassen, bis es endlich nach dessen Ermordung dem Sohne Gottschalk's, Namens Heinrich, mit Hilfe christlicher Fürsten gelang, im J. 1105 das Reich seines Vaters wieder herzustellen und das Christenthum wieder einzuführen. – Der Hagiolog Ferrarius nennt am 9. Juli die hhl. Godscalchus und Hippo, welche aber von den Bollandisten (Jul. II. 668) unter diesen Namen nicht erkannt wurden, während sie zum 7. Juni diese Heiligen mit großer Liebe geschildert haben. Vgl. Godscalcus. (II. 41. 42.)
","(7. Juni, al. 9. Juli)",,,['Godscalcus'],7.6.,9.7.,,,
d5e155775Heiligenlexikon-1858,Panegorius,S.,,Masc,74,"

Panegorius, S.


S. Panegorius (29. Jan.), ein Martyrer zu Samosata. S. 
S. Philotheus

4.
",(29. Jan.),,,[],29.1.,,,,
d5e76280Heiligenlexikon-1858,Mavilus,S.,,Masc,536,"

Mavilus, S.


S. Mavilus.
M. (4. Jan.). Den Tod dieses hl. Martyrers setzten die Boll. ins J. 203, die Afr. chr. zwei Jahre später. Der neue römische Proconsul Q. Flavius Scapula Tertullus, wie er mit seinem ganzen Namen in einer alten Inschrift genannt wird, hatte ihn zum ersten Opfer seiner Grausamkeit ersehen. Tertullian hat an ihn eine eigene Schrift (ad Scapulam) gerichtet. Der hl. Mavilus war aus Adrumetum, und wurde von Scapula auf seiner Reise nach Carthago festgenommen und zu den wilden Thieren verurtheilt. (I. 164. Afr. chr. II. 69).
",(4. Jan.),,,['Mavilus.'],4.1.,,,,
d3e487390Heiligenlexikon-1858,Joscerandus,S.,,Masc,80,"

Joscerandus, S.


S. Joscerandus. (1. Febr.). Mönch im Kloster Cruas. S. 
S. Torquatus
. (I. 93.)
",(1. Febr.),,,[],1.2.,,,,
d5e210376Heiligenlexikon-1858,Potens,S.,,Masc,84,"

Potens, S.


S. Potens (7. Dec.), ein Martyrer, der zu Toscanella im Toscan. verehrt wird. (El.)
",(7. Dec.),,,[],7.12.,,,,
d5e225751Heiligenlexikon-1858,Quillianus,S.,,Masc,98,"

Quillianus, S.


S. Quillianus und Quilianus ist eine in alten Handschriften vorkommende Variante für S. Kilianus.
",,,,"['Kilianus', 'Quilianus']",,,,,
d3e328781Heiligenlexikon-1858,Godon,S.,(1),Masc,752,"

Godon, S. (1)



1S. Godon (Godo), Ep. (8. Mai). Von diesem hl. Godon, frz. nach Migne auch Gon genannt, Bischof von Metz, ist wenig Sicheres auf uns gekommen. Er folgte dem hl. Gosricus, welcher um das J. 638 dieses Bisthum verwaltete. Der hl. Clodulphus (Bd. I. S. 601), sein Nachfolger, lebte um das J. 650. Zwischen diese Jahre fällt das achtjährige Epitkopal des hl. Godon. Bei Migne ist der Anfang seines Episkopats ins J. 647 gestellt, und in dessen Dict. hagiogr.  gesagt, der hl. Godon werde, unbekannt warum, als Patron der Handschuhmacher und der Parfumeurs verehrt. Nach Saussajus hätte er, was aber höchst unglaubwürdig ist, zugleich mit Clodulphus die bischöflichen Verrichtungen gepflogen. Sein heil. Leib ruht bei St. Symphorianus in Metz. (II. 307.) 
",(8. Mai),Bischof,Ep.,['Godo'],8.5.,,,,
d5e217237Heiligenlexikon-1858,Processus,S.S.,(5-6),Masc,2302,"

Processus, S.S. (5-6)



5–6S. S. Processus et Martinianus,
M. M. (2. al. 3. Juli). Diese hhl. Martyrer wurden im Mamertinischen Gefängnisse durch den hl. Apostel Petrus (s.d.) bekehrt und getauft. Ohne Zweifel hatten die Werke der Barmherzigkeit, die sie an den unschuldig eingezogenen und gemarterten Christen vollzogen, ihnen diese Gnade erworben. Die Legende nennt dazu als äußere Veranlassung das wunderbare Entstehen einer Wasserquelle aus dem harten Felsen, der den Gefängnißboden bildete. Als der Präfect hievon hörte, kannte sein Zorn keine Grenzen mehr. Er ließ sie vor die Statue des Jupiter führen, und als sie sich weigerten, einen andern Gott außer Jesus Christus anzubeten, mit allen Arten von Peinigungen foltern. Die hhl. Martyrer ertrugen geduldig alle Schmerzen und riefen beständig: »Der Name des Herrn sei gepriesen.« Sie starben freudig, sagt der hl. Papst Gregor d. G. in der zu ihrer Ehre gehaltenen Homilie, »weil sie fest überzeugt waren, vom Tode zum Leben zu gelangen. Jetzt glänzen sie, die so fest geglaubt hatten, durch Wunder. Zu ihren gemordeten Körpern kommen lebende Kranke und werden geheilt; Meineidige kommen und werden vom Teufel geplagt; vom Teufel Besessene kommen und werden befreit. Wie wird erst dort ihr Leben beschaffen sein, wo sie wirklich leben, wenn sie hier in so vielen Wundern leben, wo sie todt sind!« (S. Gregor. M. Hom. 32, n. 7.) Ihre Reliquien ruhen jetzt in der Vaticaninischen Basilica unter dem zu ihrer Ehre geweihten Altare, wo auch ihr Martyrium bildlich dargestellt ist. Eine Kirche ihres Namens befand sich vor der Porta Aurelia, und unter derselben ein von der hl. Lucina gegründetes Cömeterium. Hier wurden ihre Reliquien zuerst beigesetzt, und erst nach Abbruch dieser Kirche unter Papst Paschalis I. fand ihre Uebertragung nach  St. Peter statt. Auch in andern Kirchen der Stadt, besonders bei St. Peter in Carcere, wird ihr Andenken festlich begangen. Der Tag ihrer Verehrung ist der 2., in der Vaticanischen Basilica aber der 3. Juli. In einigen Martyrologien findet sich mit ihnen auch ein heil. Firminus genannt. Auf Abbildungen sieht man ihre Enthauptung; auch die Stöcke und Scorpionen, mit welchen sie geschlagen wurden, sind sichtbar. In der St. Peterskirche sind sie auf der Folterbank liegend in Mosaik dargestellt; das Original ist im Quirinal.
",(2. al. 3. Juli),,,[],2.7.,3.7.,,,
d5e281677Heiligenlexikon-1858,Securus,S.,(2),Masc,80,"

Securus, S. (2)



2S. Securus (2. al 30. Dec.), ein Marlyrer in Africa. S. 
S. Severus.46 (EI
.)
",(2. al 30. Dec.),,,[],2.12.,30.12.,,,
d3e401795Heiligenlexikon-1858,Huvarnus,S.,,Masc,78,"

Huvarnus, S.


S. Huvarnus, (17. Juni), ein Abt in der Bretagne. S. S. Hervaeus. (III. 365.)
",(17. Juni),AbtIssin,Abt,[],17.6.,,,,
